Id,SalePrice
1461,128118.63523121417
1462,174067.47815811812
1463,185273.25649520734
1464,192007.8604391118
1465,186453.12751629393
1466,174068.6543295076
1467,170743.59057827556
1468,165159.83409234282
1469,184529.56814912858
1470,132534.292331066
1471,189021.89553392958
1472,96626.48389311918
1473,96365.71013067568
1474,144143.36012723437
1475,126494.12230285114
1476,385850.62379982905
1477,273734.7977929062
1478,301231.34229803784
1479,291131.3406997271
1480,509910.93116465193
1481,317884.6953668755
1482,209265.4573337882
1483,166169.24579252765
1484,169402.89122847753
1485,181536.35511426957
1486,195375.19101345976
1487,333834.78471159743
1488,221873.1686335854
1489,208894.84721614124
1490,220301.74453278276
1491,187968.35717833333
1492,103001.316293512
1493,185940.38444280604
1494,297215.9052816306
1495,281255.8099614924
1496,243491.71786166617
1497,172235.87325960537
1498,159279.99832407205
1499,162318.13560691164
1500,156441.14055278886
1501,180109.96870793714
1502,156610.26151305402
1503,289098.5804830632
1504,243514.8526473003
1505,226125.45726527512
1506,190085.85618844198
1507,246371.87638156972
1508,180110.1514130709
1509,159492.51975643713
1510,147613.82052746403
1511,141735.13926926127
1512,167254.7633594153
1513,131670.6391485722
1514,166643.8609456324
1515,196229.07030835564
1516,146795.02021951752
1517,167609.38825683028
1518,133154.8225898592
1519,220914.90350729585
1520,133691.02428152316
1521,136794.12782556863
1522,170548.30460311408
1523,106953.72564881889
1524,123743.37943917423
1525,124817.03125060108
1526,117445.40477182547
1527,112843.86727788874
1528,130682.49397966884
1529,141906.89871195157
1530,171732.41419371506
1531,124032.66529125039
1532,96263.06079498933
1533,134934.68286361077
1534,115729.65269054478
1535,155302.1551511467
1536,104816.50109118847
1537,76359.88654055863
1538,164627.61127342237
1539,207566.35727515927
1540,107369.21135264894
1541,148239.5122396357
1542,133979.59260091253
1543,195467.3285647242
1544,85139.37873133455
1545,109600.95782287055
1546,140859.56036403624
1547,138059.82690717553
1548,134069.1437649741
1549,115461.29591398296
1550,127933.6184694636
1551,105967.06538503722
1552,147032.2498890298
1553,148213.97568974597
1554,109918.24446365508
1555,196214.03138949332
1556,104680.0059509287
1557,104292.804375283
1558,96604.21785393993
1559,84784.36723406723
1560,133520.05272547549
1561,133220.70382396723
1562,131049.86717662378
1563,118406.8560870578
1564,151122.28685251827
1565,149783.26718933025
1566,252274.39449198596
1567,77659.42228089932
1568,228702.02303307332
1569,142127.68284883487
1570,159889.6563052443
1571,125461.85444506149
1572,148610.78334023093
1573,228666.62265179522
1574,109447.28714935613
1575,238561.95679745032
1576,226590.95590394834
1577,197221.04104735513
1578,142953.91421175434
1579,137989.79423279437
1580,192920.70328168347
1581,160809.4888526888
1582,131537.6164760193
1583,304129.16862665344
1584,225991.54664506696
1585,140433.10514808603
1586,69747.38341630854
1587,107090.60252322524
1588,147053.47781619022
1589,92821.18627621236
1590,135780.80954288854
1591,93150.15886537627
1592,117067.6499153141
1593,116309.58825496494
1594,157581.70748557523
1595,99224.45921114949
1596,239853.53328945412
1597,193961.24574095948
1598,196882.62668114054
1599,189542.23678301927
1600,172662.0120784042
1601,65832.26735473219
1602,110424.308237118
1603,84186.72291073251
1604,277257.2853800341
1605,235035.58040538552
1606,163894.96663843852
1607,169833.65084677844
1608,221266.5832819197
1609,203974.18100668557
1610,165375.23129378032
1611,138560.8096651977
1612,160976.61873727452
1613,160439.6559610775
1614,126157.0245581691
1615,90959.78833970771
1616,70781.31625335413
1617,93813.59441247063
1618,125291.03362589127
1619,150447.82726583947
1620,170809.33199188128
1621,138062.12831742392
1622,138088.13468701212
1623,270542.27872854786
1624,209686.89607271669
1625,121929.15282175508
1626,154131.3472858714
1627,187925.1592846689
1628,278163.7934362835
1629,178240.64958905897
1630,358368.9968800341
1631,216937.88190001226
1632,242040.21257165165
1633,174304.68270643137
1634,185178.2740688119
1635,178199.89697262974
1636,153876.74731042827
1637,195143.12135272048
1638,199573.9156414424
1639,184044.09277590006
1640,250293.5698944838
1641,183481.28015621702
1642,233163.0447586433
1643,224006.53156590235
1644,239046.38099107367
1645,196783.40717586034
1646,162962.1920975536
1647,163173.44704942958
1648,127963.59025149903
1649,143334.953875128
1650,119100.26979414644
1651,122509.88120147404
1652,100004.54913803824
1653,102248.48847168288
1654,141651.43130381667
1655,145001.5900039286
1656,142207.97264334338
1657,144885.7630167139
1658,144135.32581056966
1659,133875.41788566893
1660,161702.21314148325
1661,485553.89516205527
1662,389691.3432476381
1663,368812.5397056279
1664,455826.8197456383
1665,324951.3056481538
1666,336761.84938111703
1667,401610.61694908084
1668,345469.40455135796
1669,301056.5830777929
1670,349795.849587313
1671,259192.61167675152
1672,459415.5401745531
1673,311315.3916782482
1674,245359.9783051465
1675,186128.71048959924
1676,192184.7130944815
1677,220641.05272241248
1678,438007.0878380223
1679,398680.87560282426
1680,347683.60133346997
1681,261673.295385002
1682,331264.46763687464
1683,187071.1588066575
1684,174630.92384884035
1685,169008.67519988812
1686,167703.17718676527
1687,167714.19068558767
1688,190205.2124222379
1689,191412.41662285282
1690,195412.85057004073
1691,187200.97094329083
1692,263886.7051305515
1693,173397.69813331438
1694,184245.8888517212
1695,162627.2375982102
1696,259301.21997357497
1697,171848.62969154053
1698,362115.8452223273
1699,313225.2153197244
1700,255744.51118392707
1701,278344.3154280088
1702,248136.37733008474
1703,256689.96253962145
1704,280169.76355662994
1705,240619.3881452597
1706,430019.95631517423
1707,222030.7745864063
1708,214189.68543012455
1709,282680.1250175716
1710,224476.60360354255
1711,274780.49121095217
1712,263185.5404738208
1713,262610.9837006388
1714,222686.0038329043
1715,211250.60706513198
1716,187836.3431924336
1717,170974.24339333855
1718,134837.82527139425
1719,204803.65242582335
1720,239929.76257183784
1721,174833.6529684444
1722,133905.29362788008
1723,161178.02778806468
1724,206600.85631412407
1725,235751.50265342245
1726,187801.76492513143
1727,155586.7475618563
1728,184819.1235415202
1729,168247.41325947517
1730,162423.42635204256
1731,108797.63742235143
1732,130987.5124235533
1733,119139.06041632606
1734,119821.30522925286
1735,134741.84127762652
1736,111096.97250218631
1737,370118.65692479664
1738,252086.9421721254
1739,244299.87650465645
1740,192380.30040217098
1741,185116.93593908905
1742,172024.173579338
1743,177637.72018079323
1744,329153.16967756604
1745,216389.38195097394
1746,202676.93946510562
1747,226750.0439228444
1748,236101.34653102866
1749,156407.111219116
1750,136773.27784404895
1751,238210.5115431653
1752,122945.53843763098
1753,146539.9411557542
1754,183323.05893776592
1755,163826.25849357122
1756,123526.56462099086
1757,124757.53816975855
1758,144170.5621146296
1759,171977.2211853532
1760,162521.6096247489
1761,142307.0724632663
1762,188651.27610707804
1763,175734.5445258451
1764,123981.58591293782
1765,164272.32485592263
1766,173333.579436159
1767,203464.32232387757
1768,148035.36771995042
1769,178919.17975622456
1770,154620.71015665377
1771,123318.64352241813
1772,132617.30540517793
1773,134694.73390588135
1774,136346.08814629534
1775,137749.6684437505
1776,122841.71749401494
1777,109009.13888193124
1778,139744.6447806703
1779,127056.53611718769
1780,171900.9017489805
1781,127736.46613543734
1782,94710.76360393658
1783,149640.90705297585
1784,103927.09876187565
1785,118473.3893328684
1786,139552.95103991215
1787,165964.33851396185
1788,64188.67619401694
1789,105140.36588580353
